timestamp,senamhi_flow,senamhi_level,velocimetry
1746982824000,35.838,0.335,"[1.3720707591155825, 1.522460868292316, 1.9827152254726073, 2.3782614942604527, 2.72449215490363, 2.886381833109522, 3.0001740186511707, 3.181580874334736, 3.378865557186198, 3.3327607581968395, 3.0347124128169813, 2.619972238035413, 2.158356333611817, 1.6986672009059605, 1.3629204675824407, 1.1339848266432213, 0.9896984612911479]"
1746356422000,63.3999,0.745,"[1.9902256954009894, 2.3314615207492055, 3.081295635488851, 3.4388246378772935, 3.353029948922032, 3.639376259670604, 4.088659383015902, 4.297336990884773, 3.9021552411949214, 3.5227288201500775, 3.2143121589131916, 2.936791327225538, 2.750506065839639, 2.402020444722129, 2.028363603750055, 1.8211608194731599, 1.6083657105984484]"
1749121217000,32.369,0.17,"[1.3762932469703002, 1.5091241250799063, 1.5639151306540964, 1.6496011185977735, 1.9526082293732911, 2.1484524399762552, 2.29224149631942, 2.0596272376656493, 2.308834811500615, 2.3522932742842033, 2.1121080261035323, 1.7186166716974496, 1.4941933586188305, 1.225677894732744, 0.7793918772864717, 0.7231777197642528, 0.6194281064916644]"
1747119624000,37.5186,0.355,"[1.4246748016211648, 1.6598607139111645, 1.8999846537163487, 2.1173341026426007, 2.4975157484768555, 2.854475877011349, 3.072489561774302, 3.2889877193064723, 3.2503871403658056, 3.1587515865042786, 2.8444352263157824, 2.2846082546134485, 1.8660224698648176, 1.5908961964976625, 1.3681785297871494, 1.1532436812476228, 0.9739701243748858]"
1747706416000,27.0989,0.205,"[1.4016115416925206, 1.567776012416367, 1.7266545254106074, 1.9001614140741379, 2.161745859939636, 2.3552768022463955, 2.4553641875919725, 2.6560095880517642, 2.509314054129028, 2.118756084586498, 1.9978862939627533, 1.6918195043187025, 1.4150462310701288, 1.287818770788697, 1.078050023448457, 0.9495029471830042, 1.026028095648938]"
1749067216000,30.8189,0.145,"[1.071505671013009, 1.169564290054091, 1.3961461780876616, 1.7596984262183897, 2.2385038786456084, 2.42767530197475, 2.4165385489213063, 2.268361349682068, 2.333779746372946, 2.357076336919839, 2.335292811884669, 2.2660775689398314, 2.0944109658821026, 1.5843326913887166, 1.0442748672725533, 0.9374917542694859, 0.822028051186537]"
1746007223000,32.4768,0.285,"[1.5260349667411246, 1.752621157172853, 1.9039264387288657, 2.104359022055802, 2.3422010836313216, 2.563041616589421, 2.7358313087914743, 2.923165946152656, 2.8524622403573234, 2.882265631806986, 2.7136954949941123, 2.230967372220635, 1.8762394634845219, 1.6171989959942505, 1.3214484698945244, 1.0921256191037279, 0.9617283633202975]"
1746198023000,54.6608,0.615,"[1.6142086359398191, 1.7945250060545828, 2.414641275493076, 3.046306418283009, 3.3215965596714407, 3.3812952306607977, 3.4165748663546056, 3.488820022204517, 3.5231153687750036, 3.5191346613474797, 3.3366668868326084, 2.887843768398067, 2.461203266370159, 2.1459962426610386, 1.9185986567960969, 1.7220383022340728, 1.467164475668435]"
1749506417000,29.8888,0.13,"[0.9444534282786267, 1.0554463690234452, 1.2497975239893007, 1.5123919051547967, 1.9353793862029027, 2.266399396510836, 2.2370121454242224, 2.0296500735136953, 2.245234466273679, 2.354714638629039, 2.2877411585024134, 2.1301947154534613, 1.9216400175631105, 1.4717838551603895, 0.9291063029597517, 0.8310868899422038, 0.7079449413885724]"
1747562416000,32.813,0.285,"[1.493897945217044, 1.6872425887003228, 1.8300683033250087, 2.0197607427167097, 2.304922797026988, 2.5657860590231345, 2.6097291001491154, 2.704803617959683, 2.8027467720435175, 2.7366839700359957, 2.5726454648244115, 2.215089068662429, 1.8498779243241692, 1.559968719642161, 1.2975989060512012, 1.0922249383438538, 1.1184203065187592]"
1747256416000,28.7795,0.23,"[1.2384563936772657, 1.3319436205532775, 1.6065929907971999, 1.8673307878774084, 2.2650566204520555, 2.4652847020617012, 2.5158655410211423, 2.58834020924976, 2.7551201337136875, 2.766946574638878, 2.656085263815505, 2.484093723746491, 2.1401851731415102, 1.6941792321629068, 1.300414449933062, 1.036696202886195, 0.8902449276636263]"
1747000823000,33.1491,0.295,"[1.3121145306277526, 1.4017417500592406, 1.6846460294696028, 2.0254873842444336, 2.470070727802817, 2.6523457774783226, 2.7161137952511147, 2.8397737524844424, 3.0736172611155363, 3.148812814846986, 2.9988776054977655, 2.705837024935607, 2.3398934525879205, 1.9552575292200778, 1.5569876768509723, 1.1740666145636758, 0.9547525390134508]"
1746853222000,44.9133,0.47,"[1.478996882206043, 1.7581204888526043, 1.9365824766008228, 2.2857550808543947, 2.8408828154740338, 3.1730126110661625, 3.34594443660931, 3.592053306225274, 3.548996153340359, 3.2909582564142164, 2.847139309330377, 2.245650279420395, 1.9469583973551, 1.7071493511382918, 1.506700648773806, 1.2370584496778925, 1.1176258231881075]"
1747720820000,28.7795,0.22,"[1.4511262642261773, 1.5941283172256557, 1.7348954293467205, 1.9291672467450658, 2.181542899884049, 2.408578873392468, 2.4419305180163158, 2.6223039911149133, 2.5922119150900236, 2.239684332080729, 2.098344064160539, 1.736667074857657, 1.4344055663008888, 1.316705572863849, 1.0734339500938248, 0.8957878965412979, 1.0589058603977033]"
1747504816000,28.1073,0.22,"[1.2708217253637135, 1.3590769409447672, 1.6288565222861666, 1.8920366144455052, 2.26034471053297, 2.5012653160026255, 2.529042445473426, 2.5577915869288668, 2.6683669677654236, 2.6460421930084665, 2.5490869400219465, 2.318277724769959, 1.8984049139773649, 1.4717014891327374, 1.203806939746819, 1.0458342047876248, 0.7927441914177424]"
1747278016000,34.1574,0.31,"[1.4560290377337524, 1.6557939297138269, 1.872609155991346, 2.1188223069064307, 2.4345766778859614, 2.668211513783638, 2.735846876649177, 2.938193858085365, 2.959828158872889, 2.9548460994437074, 2.7341942363235483, 2.29425318891317, 1.908813709323879, 1.623138953095223, 1.3708171905305995, 1.1445832483544305, 1.1062648753114028]"
1747998017000,23.7377,0.165,"[1.3622930848113306, 1.463363350630557, 1.5759094181916256, 1.727189759647801, 2.004514917848817, 2.1493275493651867, 2.299607048078147, 2.415615113251529, 2.590242769698507, 2.371530505891123, 2.0886214493219084, 1.7133057096584299, 1.475287091779486, 1.238426345961218, 0.9188804083662518, 0.8372013715956553, 0.6673104120784463]"
1746468023000,59.3664,0.685,"[1.881498171026417, 2.0915962847335035, 2.564645794678508, 3.3173294770619153, 3.5363683623336324, 3.5463188451459478, 3.55591293828583, 3.62996735421504, 3.702195131595953, 3.6748796087937716, 3.5012777703390157, 3.075980324463556, 2.6714205713269896, 2.354153943956376, 2.0981687178819284, 1.9189523123026355, 1.7337723923239867]"
1747400416000,28.1073,0.22,"[1.1980383689938936, 1.3076408288408428, 1.5696903307763834, 1.8898304621470359, 2.264084769379357, 2.4302447206519706, 2.475090605290076, 2.5588692486694575, 2.75180276275129, 2.747824946736798, 2.604287385588042, 2.313219597482617, 1.9773104390634573, 1.6364383138837233, 1.247497248001829, 1.0375061754039037, 0.8562504209810312]"
1746471624000,57.3497,0.655,"[1.7364145882469357, 1.9626493142603934, 2.434445035207052, 3.2336959565172374, 3.491543211142591, 3.487213548628023, 3.47600610026789, 3.580126774858063, 3.6737245965428365, 3.688575251828609, 3.4879338814220677, 3.047276611001933, 2.5902388819926467, 2.287795885672332, 2.053798877432886, 1.89967425617917, 1.6398071925367876]"
1746507622000,58.022,0.665,"[2.022378606013465, 2.09178508161561, 2.2335475198726944, 2.5705371148722787, 3.2464384938270046, 3.6002726798735867, 3.6597966478938324, 3.777992170171959, 3.620595215959919, 3.5185451771053655, 3.38999739986036, 2.705951494855187, 2.430191029588686, 2.167914442108652, 1.936188035750788, 1.7215143344336243, 1.327291817839765]"
1746259223000,54.6608,0.615,"[1.6842669671300086, 1.8493897889091913, 2.028139417511576, 2.446806450610948, 3.055255944919001, 3.343563783116578, 3.3720357479523266, 3.5177501871642054, 3.4123933111328406, 3.3693267761009285, 3.1380410838020283, 2.5079974300084347, 2.210854629858158, 1.9396564625275412, 1.7165090757421464, 1.4803477797586906, 1.2045762710927783]"
1747458016000,24.7461,0.225,"[1.4710172881417916, 1.6690209149292292, 1.841712217448891, 2.1112698145080304, 2.4313334780850147, 2.6849522793838823, 2.696913684356402, 2.8746751776105137, 2.930396087569998, 2.8863666457772394, 2.6638889309811855, 2.2223639651265357, 1.8594568204530024, 1.549057033210093, 1.263529511952351, 1.0606963040256985, 1.0791508891533574]"
1747134024000,29.7879,0.245,"[1.4328343621475366, 1.5453364474333038, 1.7425666076799002, 1.9605396185327104, 2.2290783551103748, 2.382362076368503, 2.3326087679760237, 2.4590782700220757, 2.6611793742609944, 2.6173523641079197, 2.4471303986311916, 2.1712867569744456, 1.77890412043725, 1.4445748854161766, 1.154227594827555, 0.8661348977106642, 0.7260187422942828]"
1745852422000,35.838,0.335,"[1.423536219211411, 1.5300054630054547, 1.8386280682438172, 2.1872762808914894, 2.6162138260059584, 2.797294898357467, 3.0069952597064824, 3.1597318356368596, 3.316582488335807, 3.2726184972879193, 2.970256619299061, 2.536429416602257, 2.0654129108876838, 1.7290548897778464, 1.4520653555589835, 1.2048903656408847, 0.9545259836305048]"
1748041217000,27.0989,0.205,"[1.2009099638393035, 1.2755069077474588, 1.5485996756542184, 1.744029317477723, 2.0246326621900743, 2.2142100148562402, 2.3350695969727924, 2.46634345333505, 2.626582012292677, 2.460121173155405, 2.171173888621799, 1.8144651471950304, 1.6294670473301736, 1.3940405124095367, 1.0589282645958227, 0.863576177901489, 0.6955986814646966]"
1745632821000,39.5354,0.39,"[1.5418235560970674, 1.801378419794187, 1.9897931112145724, 2.3400690720630264, 2.693741881333573, 2.938787606546248, 3.0840775717935243, 3.3222419406805908, 3.2276987121095684, 3.1165675075116983, 2.814436108917253, 2.280108347668946, 1.9787530683896517, 1.7135033857564925, 1.479707807356241, 1.2366957997164079, 1.0274371000732356]"
1746907225000,40.8798,0.41,"[1.2935620595368678, 1.3978168466018308, 1.854237897328759, 2.3720868701236966, 2.8059673698850762, 2.921007279936825, 3.053708103757767, 3.2560637573743145, 3.4393786299402223, 3.421220044942219, 3.145726697785993, 2.7168027126032634, 2.314107850165118, 1.852187439413692, 1.5673881429078471, 1.2332121266785228, 1.0409070580865067]"
1746273622000,60.7109,0.705,"[1.9792258161735565, 2.19735523543484, 2.70328909190623, 3.2131943165752395, 3.4167867939614274, 3.5409406549861417, 3.665623109868279, 3.7917260314533148, 3.911512371819468, 3.9045037502561133, 3.680824970317761, 3.2361571807670835, 2.826718362349698, 2.4306390647069858, 2.1417129582511296, 1.9128779130268092, 1.728507901290428]"
1748998816000,31.749,0.16,"[1.4093754675602146, 1.5190033194712473, 1.6213421800442394, 1.7362269366148082, 1.9604899725109322, 2.143989322240783, 2.383169802556711, 2.1236810465871354, 2.17505962705262, 2.1287433033767162, 1.98726628844236, 1.5333373957091485, 1.3254329852069742, 1.2262711957031864, 0.7816380150247307, 0.702843197372116, 0.9031673415826076]"
1748023217000,27.0989,0.205,"[1.231388880041251, 1.350487574501901, 1.6214007365928949, 1.917889733926011, 2.24267002650192, 2.3807829777087584, 2.4332517245691005, 2.5384143026704145, 2.7877061163667824, 2.813990406200835, 2.6708907621858224, 2.3837950336348324, 1.989662674537508, 1.5132009438254885, 1.2158831721505385, 1.0044265696369108, 0.8726443968379426]"
1746748824000,47.9384,0.515,"[1.625024845933964, 1.8205564689629958, 2.0139710265691795, 2.3779044853214555, 2.935906971060086, 3.2630011645464556, 3.3135438015786702, 3.5784341459197355, 3.548497496141142, 3.3600022616045675, 2.9713154991272783, 2.3355253010275168, 2.058543004354299, 1.8153832914664618, 1.6500588641406027, 1.3764153567957131, 1.1789057156244913]"
1748836817000,33.6091,0.19,"[1.4227714731162782, 1.5647537358035333, 1.68978015030485, 1.825566627755125, 2.0839186186698426, 2.2900964431893738, 2.4544767711175903, 2.505628403387139, 2.3377199060782234, 2.1069117318860027, 2.0098228177611777, 1.6834503343441416, 1.3777582425769692, 1.26776885689391, 1.0034769226403217, 0.8513362245467124, 0.9198476479366939]"
1749182417000,32.369,0.17,"[1.3715787558130816, 1.4998064902063426, 1.5861246615844347, 1.6914753852687021, 1.92523781320064, 2.164849293840606, 2.353916802241686, 2.097594918163917, 2.153171968995422, 2.130103282775013, 2.019675341783886, 1.6081514830092931, 1.3298429131720566, 1.1691073949415964, 0.802507632729384, 0.7029527301620513, 0.9674626116487465]"
1746424826000,58.022,0.665,"[1.9786228755966833, 2.082919792549151, 2.2704248736822867, 2.631235228425019, 3.377947958108712, 3.5707412748088188, 3.619851866146085, 3.849895270611489, 3.598992882637771, 3.4349674476881478, 3.4077912004339765, 2.8390926287261182, 2.502417576418413, 2.1856747149905535, 1.9454721979034424, 1.7106882328459723, 1.4109532648125511]"
1746396024000,55.333,0.625,"[1.5890747553975428, 1.7411118301740067, 2.317071603010092, 2.9996135491258733, 3.194813228484052, 3.1472110728394966, 3.1521053393833216, 3.3049977475971146, 3.492135628255942, 3.4949349957924127, 3.243656531231824, 2.8709027656586095, 2.458953076335705, 2.134252797759476, 1.891026999141293, 1.7131790833342526, 1.4913250600400998]"
1747396817000,28.7795,0.23,"[1.218767665837313, 1.314225804466917, 1.5940294908509731, 1.886414618259801, 2.31924522043009, 2.4695120397469568, 2.48017041704736, 2.541664236943023, 2.7368964692250812, 2.7562381397398825, 2.615337751471033, 2.3534303999075186, 2.035729977433715, 1.669870131305612, 1.2695160135339776, 1.0034230110357047, 0.8589211183522082]"
1749528017000,29.8888,0.13,"[1.3612549775079401, 1.533851504897226, 1.6222568864126268, 1.684083394398998, 1.9115744214768304, 2.09302967846236, 2.281030842395841, 2.029379687137964, 2.224031848784612, 2.2219752101052554, 2.040796727041491, 1.5801858424064312, 1.243528610869926, 1.0687805901787197, 0.7363084913736019, 0.7369702455086936, 1.1878918478060365]"
1745902823000,36.1742,0.34,"[1.5514145770314118, 1.7669841345550492, 1.9581564855038855, 2.19103027489034, 2.5137650113739847, 2.772485309716233, 2.9644367241864025, 3.233945773231099, 3.0975732412047567, 3.055416550424447, 2.8168415393656416, 2.3522257871092274, 1.9667451538331886, 1.6746811032604463, 1.3965072123535895, 1.1855378840555346, 0.9550324449610944]"
1745949623000,32.813,0.29,"[1.318435393674134, 1.4162134736541365, 1.6983188035334769, 1.8315924563359252, 2.377359740407737, 2.6636594068395896, 2.800018997762344, 2.9506835551182657, 3.1294999151459155, 3.1536841321999076, 2.909422869248313, 2.569486901785841, 2.100455432603874, 1.7265745169762199, 1.4324233684543246, 1.2054830225066262, 0.8750105472129068]"
1747508417000,29.4518,0.24,"[1.3108694849383575, 1.3751260625356325, 1.675451098777879, 1.958835496394568, 2.3448817135487277, 2.5362966630464068, 2.5485897729100366, 2.6112193587550956, 2.7775673153210327, 2.7547867757655187, 2.5880824587693296, 2.3579812227849017, 1.9946478115013946, 1.6429330433673108, 1.3062285219545122, 0.9642489575907639, 0.989091314276312]"
1745546421000,36.5103,0.345,"[1.5637830767886256, 1.7852860352493534, 1.9666960601366106, 2.202560936627104, 2.441373794895784, 2.6939894916129377, 2.8849926568488464, 3.0971752333550415, 3.0181840726475535, 3.0123381907029034, 2.804640345709122, 2.308199017078749, 1.9006117527210427, 1.6190712680775523, 1.3906669211472746, 1.165371641519961, 0.9305167987717045]"
1747904417000,27.7712,0.215,"[1.414520815795511, 1.5621045535845024, 1.682028300636698, 1.8982341330143997, 2.1548072531394524, 2.309375159490833, 2.371753758277375, 2.5577557352674987, 2.554901583235767, 2.260236995178651, 2.147659355736898, 1.812931838693339, 1.4954466800079078, 1.3100372385629335, 1.04242665426809, 0.8860973451730367, 0.9294317264357471]"
1747432816000,30.124,0.25,"[1.346361967719073, 1.3886521407994425, 1.606278699906431, 1.8675498895889289, 2.2574185931740485, 2.4602115081604587, 2.4610780230585645, 2.5194343452064287, 2.7203285964045896, 2.827217839329843, 2.7504756162954647, 2.5778289732465676, 2.258267581048328, 1.7936047735277107, 1.416176107560857, 1.0371928707008153, 0.8842147408521286]"
1749150017000,31.749,0.16,"[1.0933581499260092, 1.1489858864090008, 1.358585181236264, 1.6762270230279963, 2.159277103447635, 2.43601443457396, 2.3837337484503505, 2.1295087842745133, 2.2370988393229876, 2.3499881316974696, 2.296683039930071, 2.0858033959011926, 1.8703272447933974, 1.4379826236425928, 0.9690890616748401, 0.8594577627657138, 0.7591042823755767]"
1746838822000,40.2076,0.4,"[1.4047954307877117, 1.6864265090080641, 1.8918268296602925, 2.1607812506649475, 2.6461919212276768, 3.0669873041492854, 3.270081704123088, 3.4933408026389348, 3.480450692883625, 3.2048738065743327, 2.7259968594573962, 2.0933848765861014, 1.7870099760267992, 1.5787903007085835, 1.4281670013617371, 1.1866939780531265, 1.0555917646104056]"
1746961223000,38.8631,0.39,"[1.4149329039090315, 1.670139193103083, 1.8543607454755384, 2.0423677503052247, 2.418198316767048, 2.7210917168376345, 2.896088729031114, 3.2151964476704027, 3.3796616948550633, 3.3478010519543826, 2.82433434945931, 2.282361680502451, 1.867471215464391, 1.587887179121579, 1.364412117679831, 1.0174093265740674, 0.8102503241967391]"
1746306023000,56.6775,0.645,"[1.5728221361313297, 1.823386620670032, 2.357706352075073, 3.0977940119392766, 3.3136184155422472, 3.2859751773360504, 3.3132176890334284, 3.449323809321618, 3.5987403243292184, 3.680301987438522, 3.528332193157912, 3.212608311208038, 2.761983290984414, 2.324050074242083, 2.086274976481814, 1.8281571275452664, 1.5659947546378423]"
1746478825000,56.0052,0.635,"[1.6106487588066498, 1.831801649836913, 2.34555143741631, 3.132858278722007, 3.357008473144426, 3.2589336087342313, 3.2166613061192373, 3.401875726293943, 3.6354915049452554, 3.706144649698508, 3.488973880158686, 2.9920283527210123, 2.504035134951512, 2.2004991829877354, 1.976484354750765, 1.8072622474629116, 1.5713164387541905]"
1745589621000,28.7795,0.23,"[1.2628541832544493, 1.383818406363205, 1.6714644924854012, 1.8032676144722855, 2.2105989196651232, 2.487580893389856, 2.668413686699269, 2.8245484711146642, 3.0022783530195047, 2.89380267820817, 2.6021339805004624, 2.2086936109604625, 1.7971981425706864, 1.5087928817017855, 1.2519691068330394, 1.0246493801040062, 0.8493316905751831]"
1748775616000,32.369,0.17,"[1.3906876910741421, 1.4951034925909035, 1.5395392005478405, 1.6720514019271222, 1.9502506214932582, 2.1751950840850007, 2.3231943025074564, 2.1519521542554925, 2.2801293694923706, 2.2657681279788817, 2.0860408851762187, 1.7225657449265557, 1.4255229259914723, 1.187635664848115, 0.795623833242678, 0.751861915947, 0.644800972177955]"
1746565223000,53.9885,0.605,"[1.471115414422881, 1.6109770813491644, 2.1334178680576468, 2.821720813558346, 3.058495508306558, 3.0631732862830763, 3.0905966806993086, 3.2513345686491264, 3.423229950150594, 3.458926815873193, 3.2087701834916453, 2.7117625347169545, 2.245905769904771, 1.9501832164594282, 1.7784689673062148, 1.6221652145840924, 1.3869646552468327]"
1749484816000,29.8888,0.13,"[1.1929731769197307, 1.1797905753950124, 1.3559434911681072, 1.6135006553785518, 2.006489955172892, 2.285155037044266, 2.272373388848943, 2.061709310370576, 2.2347606636114614, 2.3335442588173665, 2.241595295882912, 1.989777931637259, 1.8616283866083636, 1.46504412812666, 0.9171053362698776, 0.8091354596221468, 0.8146765308579229]"
1748642416000,24.41,0.165,"[1.0293948351520763, 1.1539658566735194, 1.3339069548103892, 1.62876643497624, 2.150153184277457, 2.418481512678943, 2.4031341017316605, 2.248095856381744, 2.3028648712273783, 2.3808920558937654, 2.3777749241150996, 2.2191323457950825, 2.0273544032284043, 1.5196246584329336, 1.0377752948170906, 0.9133061849682482, 0.7858963507091963]"
1747195217000,31.1324,0.265,"[1.4457901427693223, 1.643781869449294, 1.8283225546184205, 2.0444770636009246, 2.329586026685105, 2.509689784093369, 2.4844325335109225, 2.6447245889430464, 2.7010169634598626, 2.4438179364020947, 2.33466031631477, 2.065067331809496, 1.7349245185250706, 1.470522987541366, 1.2394438569141215, 1.0303706397676262, 1.1160400134883692]"
1749517216000,29.8888,0.13,"[1.3484659110336357, 1.4804317507974356, 1.572828422469252, 1.6459648641549998, 1.8819042928439074, 2.080366914863098, 2.2611957830746574, 2.067157032103354, 2.215041699634976, 2.2345765890447704, 2.0578056911955986, 1.5542868646467465, 1.3748408017690412, 1.249516712219451, 0.7755783005284395, 0.7136118990139386, 0.9121446139863688]"
1745614822000,34.8297,0.32,"[1.4296240268786615, 1.5247876823138546, 1.7770673462768367, 1.989686767440681, 2.463199856637317, 2.7682164463096854, 2.9088018502879702, 3.0550575099102635, 3.195240275820183, 3.177560364124751, 2.960168994270378, 2.6470563093444146, 2.1644583329482936, 1.7747376581788272, 1.4950255260212773, 1.2136475009197392, 0.9942730799288175]"
1747918817000,25.0822,0.175,"[1.1569701547322344, 1.2653153915066817, 1.53475202005319, 1.8199545555373595, 2.0632774585140705, 2.2048128798777427, 2.347062357780141, 2.4488969047986884, 2.6216018135678665, 2.633709790726541, 2.4893480155627383, 2.1963448957299008, 1.9932587533872357, 1.6247508242936848, 1.1371503992690668, 0.9824605737168386, 0.8168381608820326]"
1746597627000,54.3246,0.61,"[1.8663336235012875, 1.9765161073834938, 2.1933410395915143, 2.6086125262372866, 3.2635697211598806, 3.538908396685406, 3.563651751046688, 3.752433916997224, 3.632452071180648, 3.503685215994686, 3.2763854597543145, 2.5652152696760644, 2.2787124329631863, 2.0254591850503703, 1.828859812906223, 1.6162820706412429, 1.258389069905308]"
1745643622000,44.9133,0.47,"[1.6577487859087978, 1.916081060993339, 2.088309002106315, 2.479978073445484, 2.902265168452986, 3.1104314863933604, 3.24438447148289, 3.46372201929745, 3.3760446255973298, 3.237399803894835, 2.9980038429900966, 2.3991247649532887, 2.1167591383900795, 1.834263774097154, 1.6285659100430072, 1.3701290006420686, 1.101040842614053]"
1746183622000,60.7109,0.705,"[1.8344930838097635, 2.22442378331294, 2.454388085869467, 2.7885210219681262, 3.120665445638126, 3.4079375214998024, 3.803403166025461, 4.044951684110464, 3.9318581599982854, 3.689450884480054, 3.289056012902059, 2.8985667177743246, 2.6909597042542917, 2.375838152977412, 2.030317164650101, 1.7718456111953371, 1.5167973294505348]"
1746532824000,58.022,0.665,"[1.901622595025513, 2.0710256281171793, 2.5262042557316047, 3.1275356849531533, 3.4057692462623566, 3.3833714350542112, 3.390776253198565, 3.549588320186633, 3.7182886812234868, 3.732168505585534, 3.488919235336263, 3.0299969497128867, 2.5426339256705432, 2.2113214081818593, 2.016288100676795, 1.7870724487853236, 1.5956105537157763]"
1745913620000,31.4685,0.27,"[1.4661777029523486, 1.7052292878005684, 1.889688170617177, 2.094160692980929, 2.334592168589307, 2.548373064562284, 2.699495871634213, 2.897585934482018, 2.769780532002834, 2.769506149788804, 2.6166027809856773, 2.166245146297456, 1.8190470234343095, 1.5465461485447654, 1.2623357733560348, 1.0385894353798566, 1.0058075903171777]"
1748786417000,31.749,0.16,"[1.1921615936420662, 1.2177084032386705, 1.4484065065279996, 1.8057138293985082, 2.1928528277738817, 2.402328255164387, 2.421174451989518, 2.273763114257641, 2.3574244232275965, 2.3967551824632642, 2.328988330419848, 2.045045740524818, 1.7715009618347446, 1.4812737346945606, 1.0247175455378839, 0.8627838043221551, 0.774000834031548]"
1746147623000,50.2912,0.55,"[1.8421253859937072, 1.9519915275347623, 2.1494611033644273, 2.5374804554157295, 2.9402489114660617, 3.1610120106003494, 3.217778915144461, 3.4290713511569932, 3.4159959999306855, 3.3405544452300577, 3.197128366025733, 2.474014914530275, 2.2046723414502916, 1.9492892915374875, 1.718202547192307, 1.4863759055942647, 1.1979571114698706]"
1747576817000,34.8297,0.32,"[1.3495015230378682, 1.4437408092745512, 1.7562621262945266, 2.236121927101659, 2.7262957278208972, 2.845778780571182, 2.898226507817256, 3.020767822424363, 3.198532057666563, 3.203723982321343, 2.9958028061709934, 2.6744811042970222, 2.2968631829300206, 1.8668618466963625, 1.4695281495881791, 1.1382594349021267, 0.9516299222240657]"
1749218416000,30.5088,0.14,"[1.1724462119318273, 1.1589300824846, 1.3692305218285217, 1.5621729667209443, 1.910612146743074, 2.1732040491808524, 2.1647299362291417, 1.8880696703564357, 2.135878269430684, 2.317415849141377, 2.231352498515356, 1.9322164698384987, 1.7202262472824228, 1.3714058792223318, 0.8761269769933506, 0.7621639554030002, 0.7007354223568059]"
1747346417000,29.4518,0.24,"[1.2568974060801488, 1.3772016423484708, 1.667891187143756, 1.9589153791277856, 2.3357148691533256, 2.5125989286297017, 2.526178353802546, 2.5643066134304013, 2.753494467459206, 2.8059449262029807, 2.688931800146781, 2.469014969434404, 2.1143239437928094, 1.7301264670111882, 1.3454921110245075, 1.0551060556928056, 0.8764454530784129]"
1746572424000,54.6608,0.615,"[1.3368098376408166, 1.7306930637955995, 1.9760730237524227, 2.305413718469026, 2.8352264452979843, 2.9749148716114115, 3.004623735503325, 3.2189807798732764, 3.3061479884909524, 3.355228027732269, 2.947104573168847, 2.3767710853897475, 2.1105636806996197, 1.878361413577233, 1.7077079689038153, 1.4629687487677618, 1.2698761274830166]"
1748610017000,23.7377,0.155,"[1.0981789697200366, 1.166080152544608, 1.3646650822935835, 1.6843495437487175, 2.1915620820450807, 2.4467346853406107, 2.4096561845547146, 2.148323454235639, 2.293015621265282, 2.388459059850702, 2.3503157170387463, 2.1190935080351587, 2.0056895167921205, 1.5225487905159176, 0.9952113635226763, 0.8719983907760162, 0.7272969904035534]"
1747674016000,29.7879,0.245,"[1.3123855658805834, 1.4283866614278964, 1.7017890254350962, 2.029860663695944, 2.382477162334521, 2.5787595235932863, 2.571175516129235, 2.5941294857679593, 2.860079350409162, 2.879634326873948, 2.6679098867459525, 2.392116098192959, 2.05594226144882, 1.627529310284017, 1.3013521335558629, 1.1340547832523995, 0.9187163539431779]"
1747177216000,29.1156,0.235,"[1.2352587373389117, 1.325289951999763, 1.704680800264065, 1.9185819047492012, 2.161677640988682, 2.3928959229034894, 2.4033697678024524, 2.5210769073074277, 2.682764932852009, 2.5307851904093175, 2.3806320845344766, 2.1210139109044093, 1.8032465961201052, 1.5332121455913579, 1.2207627303720672, 0.8816129815338003, 0.6920818572415138]"
1749488417000,29.8888,0.13,"[1.218852981451543, 1.1831516018363522, 1.3566937351328352, 1.6231206632557078, 2.0197861882696957, 2.2583939718410218, 2.2661259554318285, 2.0451868695126976, 2.2294257404958504, 2.3212470785571786, 2.2271940005416297, 2.047249452600473, 1.8763445158776204, 1.3589624010906183, 0.8797859510656139, 0.7879759155663911, 0.7025578357636608]"
1747533616000,30.7962,0.26,"[1.485549283888094, 1.634702763593503, 1.766060227287267, 1.9552718330585463, 2.199541252218054, 2.4511789642622595, 2.4820520016847194, 2.6157621363333323, 2.657210021827462, 2.4222870555911356, 2.3256393207075012, 2.00004201946137, 1.6680164204202825, 1.4466434775723935, 1.1818067032423105, 0.9369750271474332, 1.0374730194570272]"
1747710016000,27.7712,0.215,"[1.464015961458576, 1.597253273719463, 1.7344575682198156, 1.9673616072884692, 2.214689686091956, 2.4009948260283216, 2.4236926375893293, 2.6294810805735866, 2.516746568971803, 2.1721569218610726, 2.0417554461178113, 1.7111554644735998, 1.4299409649091082, 1.2896523621512064, 1.0940721843539842, 0.9629601588426043, 1.078687590138788]"
1746367223000,57.3497,0.655,"[1.7971920006082227, 1.9811122188895454, 2.5867385057474377, 3.1763971314278536, 3.492707192742551, 3.521093633565442, 3.5938851633597477, 3.7686227005920583, 3.826312123093419, 3.7329576529436723, 3.4795174393291615, 3.109791421174542, 2.711571307308531, 2.376410153226085, 2.058154865628624, 1.855352363013441, 1.6352297167590026]"
